Question_Number,Question,Query_Category,Intent,Tables,Columns,Filters,Joins,Group_By,SQL_Query
1,List all products,Simple SELECT,Retrieve all product records,products,*,None,None,None,SELECT * FROM products;
2,Get all customers,Simple SELECT,Retrieve all customer records,customers,*,None,None,None,SELECT * FROM customers;
3,Show all orders,Simple SELECT,Retrieve all order records,orders,*,None,None,None,SELECT * FROM orders;
4,List all employees,Simple SELECT,Retrieve all employee records,employees,*,None,None,None,SELECT * FROM employees;
5,Get all offices,Simple SELECT,Retrieve all office records,offices,*,None,None,None,SELECT * FROM offices;
6,Show all product lines,Simple SELECT,Retrieve all product line records,productlines,*,None,None,None,SELECT * FROM productlines;
7,List all payments,Simple SELECT,Retrieve all payment records,payments,*,None,None,None,SELECT * FROM payments;
8,Get product names and prices,Simple SELECT,Retrieve product names and pricing info,products,"productName, buyPrice, MSRP",None,None,None,"SELECT productName, buyPrice, MSRP FROM products;"
9,Get customer names and cities,Simple SELECT,Retrieve customer names and their cities,customers,"customerName, city",None,None,None,"SELECT customerName, city FROM customers;"
10,List employee first and last names,Simple SELECT,Retrieve employee full names,employees,"firstName, lastName",None,None,None,"SELECT firstName, lastName FROM employees;"
11,Get all order dates,Simple SELECT,Retrieve order numbers and dates,orders,"orderNumber, orderDate",None,None,None,"SELECT orderNumber, orderDate FROM orders;"
12,Show product vendor list,Simple SELECT,Retrieve distinct product vendors,products,DISTINCT productVendor,None,None,None,SELECT DISTINCT productVendor FROM products;
13,Get all product codes,Simple SELECT,Retrieve all product codes,products,productCode,None,None,None,SELECT productCode FROM products;
14,List all countries from offices,Simple SELECT,Retrieve countries where offices are located,offices,DISTINCT country,None,None,None,SELECT DISTINCT country FROM offices;
15,Show all order statuses,Simple SELECT,Retrieve distinct order statuses,orders,DISTINCT status,None,None,None,SELECT DISTINCT status FROM orders;
16,Get all payment amounts,Simple SELECT,Retrieve payment check numbers and amounts,payments,"checkNumber, amount",None,None,None,"SELECT checkNumber, amount FROM payments;"
17,List all job titles,Simple SELECT,Retrieve distinct employee job titles,employees,DISTINCT jobTitle,None,None,None,SELECT DISTINCT jobTitle FROM employees;
18,Get customer phone numbers,Simple SELECT,Retrieve customer names and contact info,customers,"customerName, phone",None,None,None,"SELECT customerName, phone FROM customers;"
19,Show product MSRP values,Simple SELECT,Retrieve product names and MSRP pricing,products,"productName, MSRP",None,None,None,"SELECT productName, MSRP FROM products;"
20,List order numbers,Simple SELECT,Retrieve all order numbers,orders,orderNumber,None,None,None,SELECT orderNumber FROM orders;
